shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
1.487871,-0.916169,-0.459760,0.149453,0.628686,-0.334959,0.606546,1.027530,1.166286,-1.198226,-0.296768,-0.282441,1.492013,-0.197479,0.402333,0.811137,1.689412,-0.187884,1.635034,-0.323707,0.418923,1
-1.083684,1.209526,1.192409,-0.033936,-0.648886,1.534903,-0.657721,-1.345999,-0.386715,0.341128,0.180643,-0.282441,-1.121491,0.385552,-0.025543,-0.719325,-0.396348,-0.031636,-2.127856,0.723546,0.418923,0
0.392022,-1.157848,-0.415764,-0.095066,0.117657,-0.334959,0.100839,0.365150,1.908275,-0.108837,-1.996349,-0.282441,0.378287,-0.197479,1.600385,-0.719325,1.689412,-0.187884,0.610355,-0.323707,0.418923,1
-1.050601,-0.121550,0.291005,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,1.948146,-1.115186,-0.282441,-1.087869,-0.197479,0.439008,-1.101940,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
1.157070,0.922161,1.286966,0.577362,1.522986,-0.334959,1.491532,2.186695,-0.386715,0.427660,0.110867,-0.282441,1.155815,-0.197479,-0.338221,0.045906,-0.396348,-0.187884,1.325716,-0.323707,-0.447739,1
-0.017295,1.108582,0.851277,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,-0.037707,-0.197479,-0.764601,-0.336709,-0.396348,-0.187884,0.227621,-0.323707,0.418923,0
0.116116,0.933995,1.232512,-0.217326,-0.648886,0.599972,-0.657721,-1.125206,-0.386715,0.341128,0.180643,3.540558,0.097881,-0.197479,0.516433,-0.336709,-0.396348,-0.040720,-0.981234,1.394413,0.418923,0
-0.036791,-2.001181,-1.186524,-0.033936,-0.265614,0.599972,-0.278441,-0.876813,1.662383,-0.783785,-1.179977,3.540558,-0.057521,-0.197479,0.787421,0.045906,0.994159,0.143236,-1.052722,1.215149,0.418923,1
1.769779,-1.356842,-0.344192,0.393972,1.139714,-0.334959,1.112252,1.689910,0.896198,-1.028331,-0.134863,-0.282441,1.778519,-0.197479,0.893460,0.045906,0.994159,-0.187884,1.898633,-0.323707,0.418923,1
1.635463,-1.535646,-1.631872,0.638492,1.650743,-0.334959,1.617959,2.352290,1.798990,-1.408736,-0.827224,-0.282441,1.642011,-0.197479,0.877750,-0.336709,1.689412,-0.187884,1.773040,-0.323707,0.418923,1
-0.134557,1.284387,1.340012,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.622356,-0.046127,-0.282441,-0.156881,-0.197479,0.482560,0.045906,-0.396348,-0.187884,0.117975,-0.323707,0.418923,0
-1.989398,-0.116485,0.159018,0.332843,-0.776643,2.469834,-0.784148,-1.332200,-0.386715,1.466040,-0.726437,-0.282441,-2.041980,0.515114,0.787421,-0.719325,-0.396348,-0.094885,-3.106056,1.152304,0.418923,2
-2.136441,-0.277524,-0.179504,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-2.191422,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.753896,-0.323707,0.418923,0
-0.567818,0.683256,0.499651,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.791093,-0.182189,-0.282441,-0.597211,-0.197479,-0.675914,-0.336709,-0.396348,-0.187884,-0.287148,-0.323707,-1.128687,0
0.563109,0.261028,-0.792408,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.341128,0.180643,-0.282441,0.552165,-0.197479,-0.838506,-0.336709,-0.396348,-0.187884,0.770331,-0.323707,0.418923,1
0.309923,-0.288625,-0.360928,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,0.294849,-0.197479,-0.321166,0.045906,-0.396348,-0.187884,0.533588,-0.323707,0.418923,1
-1.089548,0.418291,0.103338,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,-0.046127,-0.282441,-1.127451,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,-0.774994,-0.323707,0.418923,0
0.962513,-0.798679,-0.589361,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.268996,-0.108837,-0.182189,-0.282441,0.958085,-0.197479,0.299643,1.576368,0.298906,-0.187884,1.143796,-0.323707,0.418923,1
0.029736,0.917211,0.428566,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,0.010092,-0.197479,-0.675914,-0.336709,-0.396348,-0.187884,0.271598,-0.323707,0.418923,0
-0.283817,-1.384878,-0.818301,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,-0.308577,-0.197479,-0.567518,1.193753,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
0.491999,-0.869367,-0.945346,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.462381,0.828557,-0.282441,0.479895,-0.197479,-0.257818,1.958984,-0.396348,-0.187884,0.703839,-0.323707,0.418923,1
-1.410024,0.023068,0.726921,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,0.791093,-0.182189,-0.282441,-1.453155,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,-1.074657,-0.323707,0.418923,0
2.801283,-0.956272,-1.172575,3.205945,5.100185,2.469834,5.031480,0.613542,0.432924,-1.283746,0.583789,3.540558,2.826850,3.495048,-0.206201,1.958984,1.689412,7.534158,-0.752171,5.048596,-0.398683,2
-0.189698,0.592686,0.444410,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.212922,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,0.066415,-0.323707,0.418923,0
-1.410024,-0.329260,-0.205731,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,0.791093,-0.182189,-0.282441,-1.453155,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,-1.074657,-0.323707,0.418923,0
0.563109,0.928673,1.292470,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.221328,0.634183,-0.282441,0.552165,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,0.770331,-0.323707,0.418923,0
-0.237287,1.566255,1.445466,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,-0.261287,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,0.021917,-0.323707,-1.128687,0
-0.536401,-1.282739,-0.982773,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-0.565281,-0.197479,-0.954644,0.811137,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,1
-0.150005,-0.755786,-0.731426,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.783785,1.087723,-0.282441,-0.172582,-0.197479,1.600385,0.428522,-0.396348,-0.187884,0.103530,-0.323707,0.418923,1
0.500078,-1.457986,-0.378336,2.411257,1.778500,4.339695,1.744386,-0.711218,2.423477,-1.185539,-1.698309,-0.282441,0.488106,2.523331,3.226312,-0.719325,1.689412,1.118881,-1.694973,1.220136,-1.186006,2
-1.089548,-0.071168,-0.478477,-0.278456,-0.776643,0.599972,-0.784148,-1.208003,-0.386715,0.622356,-0.046127,3.540558,-1.127451,-0.197479,1.397144,-0.336709,-0.396348,-0.085687,-1.544915,0.248948,-2.676298,0
0.263159,1.482012,1.453115,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,0.247322,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,0.489861,-0.323707,0.418923,0
-0.141130,1.149509,1.338890,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.168064,0.320193,-0.282441,-0.163561,-0.197479,-0.525828,-0.336709,-0.396348,-0.187884,0.111829,-0.323707,-1.386622,0
0.587095,0.126426,-0.387025,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.222716,0.276125,-0.282441,0.576543,-0.197479,0.145608,0.428522,-0.396348,-0.187884,0.792759,-0.323707,0.418923,1
0.412624,-1.517309,-1.100875,1.188660,-0.137857,4.339695,-0.152015,-1.263202,0.748170,0.168064,-0.935763,3.540558,0.399226,1.486832,0.224600,0.045906,0.994159,0.037859,-2.129306,2.621580,0.418923,2
0.693238,0.969166,1.003159,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,0.622356,-0.046127,-0.282441,0.684417,-0.197479,0.380939,-0.336709,-0.396348,-0.187884,0.892008,-0.323707,-0.523101,0
2.566880,-1.504705,-1.556042,2.105608,3.311586,1.534903,3.261506,0.585943,0.719798,-1.233750,0.225997,-0.282441,2.588623,2.393768,0.055754,1.576368,0.994159,4.415999,-0.287942,4.031079,0.418923,2
1.554215,-1.230425,-0.670407,0.393972,1.139714,-0.334959,1.112252,1.689910,1.537655,-1.321786,-0.608122,-0.282441,1.559438,-0.197479,0.893460,0.428522,0.994159,-0.187884,1.697069,-0.323707,0.418923,1
0.137858,-0.081086,-0.557180,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,0.051060,-0.282441,0.119977,-0.197479,0.090595,0.045906,-0.396348,-0.187884,0.372698,-0.323707,0.418923,1
1.052305,-0.399065,-0.768086,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,-0.717613,1.034365,-0.282441,1.049341,-0.197479,-0.216828,1.193753,-0.396348,-0.187884,1.227756,-0.323707,0.418923,1
0.545831,0.967166,0.844694,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,1.466040,-0.998561,-0.282441,0.534605,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,0.754174,-0.323707,0.418923,0
0.418021,0.160034,0.438932,0.638492,1.650743,-0.334959,1.617959,2.352290,-0.386715,-0.158833,0.583789,-0.282441,0.404710,-0.197479,-1.290153,3.106830,-0.396348,-0.187884,0.634665,-0.323707,-2.081063,1
-1.185941,-0.066244,-0.359967,-0.156196,-0.521129,0.599972,-0.531295,-1.042408,-0.386715,0.116145,-0.182189,3.540558,-1.225417,-0.197479,0.787421,-0.719325,-0.396348,0.012423,-1.589981,0.183871,0.418923,0
0.537362,0.424053,0.501428,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,1.305338,-0.596854,-0.282441,0.525998,-0.197479,-0.025543,-1.101940,-0.396348,-0.187884,0.746256,-0.323707,-1.747732,1
0.234899,-0.562190,-1.005506,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.019724,0.439808,-0.282441,0.218601,-0.197479,-0.606231,1.576368,-0.396348,-0.187884,0.463436,-0.323707,0.418923,1
-0.330204,0.950872,1.522582,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.355720,-0.197479,0.299643,-0.336709,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,0
0.263159,-0.161353,0.134605,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.341128,0.180643,-0.282441,0.247322,-0.197479,-0.838506,-0.336709,-0.396348,-0.187884,0.489861,-0.323707,0.418923,1
0.710152,0.940334,0.318821,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.044198,-0.386282,-0.282441,0.701607,-0.197479,-0.127163,-0.336709,-0.396348,-0.187884,0.907824,-0.323707,0.418923,1
-0.468020,0.971740,0.434453,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,-0.495784,-0.197479,-0.764601,-0.336709,-0.396348,-0.187884,-0.193831,-0.323707,0.418923,0
0.392022,1.154439,0.728472,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.791093,-0.182189,-0.282441,0.378287,-0.197479,-0.350728,-0.336709,-0.396348,-0.187884,0.610355,-0.323707,0.418923,1
-0.639623,-0.184390,-0.257821,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.670186,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
1.202473,-1.406943,-0.324646,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.924708,-1.458732,0.180643,-0.282441,1.201959,-0.197479,-0.350728,0.045906,0.298906,-0.187884,1.368171,-0.323707,0.418923,1
0.840576,-0.077177,-0.143462,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.870498,-0.246218,-0.282441,0.834158,-0.197479,-0.503757,0.811137,-0.396348,-0.187884,1.029777,-0.323707,0.418923,1
-0.036791,1.520916,1.515309,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-0.057521,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,0.209392,-0.323707,0.418923,0
-0.468020,-0.162441,0.194900,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,3.000012,-1.963364,-0.282441,-0.495784,-0.197479,0.565704,-0.719325,-0.396348,-0.187884,-0.193831,-0.323707,0.418923,1
1.554215,-1.278122,-0.340562,0.393972,1.139714,-0.334959,1.112252,1.689910,0.682379,-1.028331,0.101766,-0.282441,1.559438,-0.197479,0.045150,0.045906,0.298906,-0.187884,1.697069,-0.323707,0.418923,1
-0.468020,0.287255,0.432985,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,-0.495784,-0.197479,-1.651470,-0.336709,-0.396348,-0.187884,-0.193831,-0.323707,0.418923,1
-0.683751,1.014501,1.200975,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.715034,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
1.962414,-1.220084,-1.309891,2.778036,2.161771,3.404764,2.123666,-0.197874,0.882404,-0.602347,-0.463091,3.540558,1.974296,2.782455,0.866095,-0.336709,1.689412,1.549309,-0.435227,2.543716,0.418923,2
-0.150005,0.366666,0.558449,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-0.172582,-0.197479,0.380939,-0.336709,-0.396348,-0.187884,0.103530,-0.323707,0.418923,1
-0.826001,-0.342258,-1.257056,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,-0.859605,-0.197479,0.299643,-0.336709,-0.396348,-0.187884,-0.528563,-0.323707,0.418923,1
1.418624,0.206496,-0.591698,0.699622,1.395228,0.599972,1.365106,0.116757,-0.386715,-0.558802,0.906307,-0.282441,1.421635,-0.197479,-0.285691,1.193753,-0.396348,1.974615,-0.864469,5.403076,-0.483850,1
-0.639623,0.518330,0.623275,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.670186,-0.197479,-1.651470,-0.719325,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
-0.863119,-1.580119,-1.038584,-0.033936,-0.265614,0.599972,-0.278441,-0.876813,1.662383,0.341128,-2.087057,3.540558,-0.897329,-0.197479,2.413348,-1.101940,0.994159,0.143236,-1.439053,0.417251,-1.550763,1
0.045555,0.449627,0.665324,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,1.267526,-0.566364,-0.282441,0.026169,-0.197479,-0.216828,-0.336709,-0.396348,-0.187884,0.286390,-0.323707,0.418923,1
1.040474,1.259672,0.743476,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.341128,0.180643,-0.282441,1.037317,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,1.216693,-0.323707,0.418923,0
0.986868,0.843696,0.200706,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.983935,-0.337689,-0.282441,0.982837,-0.197479,-0.490093,-0.336709,-0.396348,-0.187884,1.166569,-0.323707,-0.664404,1
0.587095,1.111926,1.283506,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.222716,0.276125,-0.282441,0.576543,-0.197479,-0.624569,0.045906,-0.396348,-0.187884,0.792759,-0.323707,0.418923,0
-0.536401,0.802607,0.646433,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,1.948146,-1.115186,-0.282441,-0.565281,-0.197479,0.439008,-0.719325,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,0
0.029736,-0.721615,-0.854279,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-0.558802,0.906307,-0.282441,0.010092,-0.197479,-1.163692,0.045906,-0.396348,-0.187884,0.271598,-0.323707,0.418923,1
1.153669,-0.249718,-0.866228,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,-0.221328,0.634183,-0.282441,1.152359,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,1.322537,-0.323707,0.418923,1
-0.936641,0.179216,-0.416707,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,1.466040,-0.726437,-0.282441,-0.972050,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,0
0.482593,-1.208067,-1.132108,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-1.458732,1.631971,-0.282441,0.470336,-0.197479,-1.001099,3.872061,-0.396348,-0.187884,0.695044,-0.323707,0.418923,1
1.298429,-1.463610,-0.454738,0.149453,0.628686,-0.334959,0.606546,1.027530,1.683953,-1.553462,-0.583214,-0.282441,1.299480,-0.197479,0.402333,-0.336709,0.994159,-0.187884,1.457895,-0.323707,0.418923,1
0.309923,1.560701,1.214619,-0.156196,-0.393371,0.599972,-0.404868,-1.042408,-0.386715,-0.067931,0.510490,-0.282441,0.294849,-0.197479,-0.764601,0.045906,-0.396348,0.143236,-1.382817,3.224227,0.418923,0
1.202473,-0.956997,-0.551256,-0.095066,0.117657,-0.334959,0.100839,0.365150,1.580419,-1.008767,-0.907853,-0.282441,1.201959,-0.197479,1.275199,-0.719325,0.994159,-0.187884,1.368171,-0.323707,0.418923,1
0.712668,0.136850,-0.450841,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,1.025857,-0.371493,-0.282441,0.704164,-0.197479,0.257227,0.045906,-0.396348,-0.187884,0.910177,-0.323707,0.418923,1
0.137858,-1.199683,-1.080749,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-1.426592,1.606054,-0.282441,0.119977,-0.197479,-1.651470,3.489446,-0.396348,-0.187884,0.372698,-0.323707,0.418923,1
0.029736,-1.465758,-0.480493,0.455102,-0.521129,2.469834,-0.531295,-1.249402,0.596852,-1.233750,0.362059,-0.282441,0.010092,0.644677,0.787421,0.045906,0.298906,-0.029478,-2.634055,3.156464,0.418923,2
0.710152,-0.581761,-0.685341,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-0.643171,0.974338,-0.282441,0.701607,-0.197479,-1.041747,0.811137,-0.396348,-0.187884,0.907824,-0.323707,0.418923,1
0.389676,0.833615,0.560846,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,0.375903,-0.197479,0.299643,-0.336709,-0.396348,-0.187884,0.608162,-0.323707,0.418923,0
-0.690144,1.148996,1.274921,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.721532,-0.197479,-0.188135,-0.719325,-0.396348,-0.187884,-0.401529,-0.323707,-1.988471,0
1.933954,-1.821610,-1.848078,1.983348,2.161771,2.469834,2.123666,-0.214433,0.565124,-1.473247,0.590292,3.540558,1.945372,2.393768,0.079356,1.193753,0.994159,1.982790,-1.152516,3.757119,0.418923,2
0.469157,-1.310423,-0.493742,0.149453,0.628686,-0.334959,0.606546,1.027530,1.166286,-0.487755,-0.869660,-0.282441,0.456680,-0.197479,1.172509,-0.719325,0.298906,-0.187884,0.682480,-0.323707,0.418923,1
-0.283817,-0.221659,-0.349330,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,0.159711,0.341128,-0.424077,-0.282441,-0.308577,-0.197479,-0.567518,-0.336709,0.298906,-0.187884,-0.021592,-0.323707,0.418923,0
0.793729,1.142024,1.044901,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,0.791093,-0.454313,-0.282441,0.786547,-0.197479,-0.188135,-0.336709,-0.396348,-0.187884,0.985973,-0.323707,0.418923,0
-1.410024,-0.047962,-0.708573,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,0.791093,-0.182189,-0.282441,-1.453155,-0.197479,1.275199,-0.719325,-0.396348,-0.187884,-1.074657,-0.323707,0.418923,0
-2.273083,0.400453,-0.285270,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-2.330293,-0.197479,-0.954644,0.045906,-0.396348,-0.187884,-1.881664,-0.323707,0.418923,0
1.051562,1.092336,1.009212,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,-0.301679,0.698974,-0.282441,1.048586,-0.197479,-0.257818,0.428522,-0.396348,-0.187884,1.227061,-0.323707,0.418923,1
1.418624,-0.564717,-0.967446,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,-0.828781,1.124006,-0.282441,1.421635,-0.197479,-0.285691,3.106830,-0.396348,-0.187884,1.570284,-0.323707,0.418923,1
-0.330204,-0.937200,-1.324451,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-1.908697,1.994803,-0.282441,-0.355720,-0.197479,-1.651470,2.341599,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
0.986868,-0.625955,-0.800655,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,-0.944486,1.217306,-0.282441,0.982837,-0.197479,-0.722369,2.341599,-0.396348,-0.187884,1.166569,-0.323707,0.418923,1
1.904895,-1.573555,-1.376919,0.516232,1.395228,-0.334959,1.365106,2.021100,1.186992,-1.098760,-0.399888,-0.282441,1.915839,-0.197479,0.689865,0.428522,0.994159,-0.187884,2.024974,-0.323707,0.418923,1
-0.690144,1.328188,1.177508,0.027193,-0.521129,1.534903,-0.531295,-1.290801,-0.386715,2.140988,-1.270685,3.540558,-0.721532,0.450333,0.299643,-1.101940,-0.396348,0.019236,-2.005195,1.074534,-4.395865,0
1.394362,-1.194093,-0.933592,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,-1.908697,1.994803,-0.282441,1.396978,-0.197479,-0.490093,6.550370,-0.396348,-0.187884,1.547598,-0.323707,0.418923,1
-1.410024,-1.848016,-0.808739,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,4.531121,-1.908697,-3.447677,-0.282441,-1.453155,-0.197479,3.226312,-1.484556,3.079919,-0.187884,-1.074657,-0.323707,0.418923,0
1.397719,-1.131574,-0.446046,0.393972,1.139714,-0.334959,1.112252,1.689910,1.965293,-1.321786,-1.081382,-0.282441,1.400390,-0.197479,0.893460,-0.336709,1.689412,-0.187884,1.550737,-0.323707,0.418923,1
-0.863119,1.256226,1.490597,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-0.897329,-0.197479,-1.244988,-0.719325,-0.396348,-0.187884,-0.563271,-0.323707,-1.550763,0
-0.639623,-1.873743,-2.191663,0.149453,-0.776643,1.534903,-0.784148,-1.180404,0.842744,-1.908697,0.634183,-0.282441,-0.670186,0.320771,-0.432024,0.045906,0.994159,-0.118844,-1.287361,0.299474,0.418923,2
0.029736,-2.568805,-2.326301,0.699622,-0.521129,2.469834,-0.531295,-1.083807,0.596852,0.791093,-1.270685,-0.282441,0.010092,0.644677,0.787421,-0.336709,0.298906,-0.054006,-1.003483,0.676786,0.418923,2
0.061490,0.816528,0.385754,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.791093,-0.182189,-0.282441,0.042364,-0.197479,-0.350728,-0.336709,-0.396348,-0.187884,0.301290,-0.323707,-1.128687,1
0.722553,-0.743435,-0.851739,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-1.458732,1.631971,-0.282441,0.714210,-0.197479,-1.001099,3.489446,-0.396348,-0.187884,0.919420,-0.323707,0.418923,1
0.631982,0.901780,1.214665,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.924708,0.341128,-1.270685,-0.282441,0.622161,-0.197479,1.275199,-0.336709,2.384666,-0.187884,0.834731,-0.323707,0.418923,0
-0.639623,0.117429,-0.539611,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.670186,-0.197479,0.177698,0.045906,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
-0.119242,-0.096927,0.729108,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.944486,1.217306,-0.282441,-0.141317,-0.197479,-0.257818,1.576368,-0.396348,-0.187884,0.132295,-0.323707,0.418923,1
-0.936641,-1.552525,-1.697113,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-1.908697,1.994803,-0.282441,-0.972050,-0.197479,-0.838506,0.811137,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,1
